class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39744,142,126,0,0,0,0,0,0,143976,1516200,746804,30936,0,0,1107848,0,0,0,0,0,2276968,2036214,658840,191672,0,0,0,0,154,50,0,0,0,0,0,4284,217902,544054,1671676,0,2346,294,854,3020,458762,1965412,7228,0,0,0,623374,760850,332170,214312,134822,90222,75540,161578,45044,4,2936244,1776,2008,1640,12,1107848,24848,475466,181182,292000,262180,,100340,39743.93,2936244,2936244,2938384,14094,1622,49068,512640,2437916,1209600,54920,2,80,0,2089513.92,0,345821.76,0,0,0,0,5518,849222,1135680,407642,32654,6474,714,12,62,74,2936244,4262,374,39656,225530,101828,1577704,476084,12396,82,0,242,112,2054534,368890,0,3976,0,34,2113130,1574,242,0,0,0,0,0,0,0,0,12590,25958,4904,0,0,64572,9052,118960,18112,0,0,0,0,1287670,854.92,938,368614,288870,224654,134716,316584,410530,335802,229614,126308,2224,0,0
neg,1548,52,40,0,0,0,0,0,0,220,68356,51160,1202,0,0,51478,0,204,0,0,0,117630,100378,28468,9400,0,0,0,0,98,34,0,0,0,0,0,0,63282,57656,0,0,362,44,70,86,16902,103448,26,0,0,0,64538,44674,8626,2294,552,190,48,16,0,0,146192,2,16,148,0,51478,1362,11030,17300,,,,27860,1547.89,146192,146192,148038,336,398,13962,145380,120938,1209600,3816,0,10,0,89979.84,0,30723.84,0,0,0,0,0,24544,86402,8824,924,244,0,0,0,4,146192,464,56,130,5600,3426,21994,80352,8690,226,0,88,102,92220,26392,0,82,0,28,92976,222,94,0,0,0,0,0,0,0,0,884,248,80,0,0,3194,664,2580,618,0,0,0,0,547990,248.46,172,33032,17098,7352,4380,19748,35704,3350,262,12,0,0,0
neg,42660,216,186,0,0,0,0,0,0,6536,255642,1720024,1238396,16492,0,1399112,0,0,0,0,0,3104654,2823292,329772,187628,0,0,0,0,578,298,0,0,0,0,0,0,551726,2368478,316886,0,4212,1188,2500,11336,1994458,1220104,3292,0,0,0,1473702,726294,487728,336876,170568,41134,788,0,0,0,3436184,0,118,804,4,1399112,47478,134120,193112,106240,126660,,83160,42659.11,3436184,3436184,3483050,11396,774,96278,999120,3237090,1209600,156194,0,168,0,2806621.44,0,424123.2,0,0,0,0,0,76038,799966,1480466,789726,74118,16436,340,244,266,3436184,9706,1610,5008,443022,244470,2202864,326106,4304,0,0,302,682,2809658,159384,68,2554,0,0,2843472,4386,570,0,0,0,0,0,0,0,0,23176,16094,2922,0,0,113616,34430,11740,1892,0,0,0,0,2659110,2699.4,3296,474542,1058936,273134,108394,274096,264924,247778,236630,294294,4362,0,0
neg,670,78,120,16,22,0,0,0,0,2136,43082,18622,108,0,0,24490,0,78,0,0,0,73864,62984,56558,3804,0,0,0,0,14,106,0,0,0,0,0,0,0,24340,39608,0,680,576,1086,3794,1420,53880,1890,542,38,42,51466,7908,1640,706,426,360,154,906,340,42,130516,42,28,78,0,24490,846,47832,8434,,,,55900,669.94,130516,130516,138224,224,0,12574,129640,64124,1209600,1286,4,10,0,39545.28,761.28,21562.56,38,110,0,0,646,16658,41486,4692,444,22,0,0,2,0,130516,2334,32,690,3448,11194,44798,1446,6,0,0,164,398,41136,18524,0,46,0,0,41662,84,22,0,0,0,16,0,376,0,0,718,0,0,14788,2480,744,112,80,6,51834,50,0,0,0,285.82,170,24848,9628,4112,2088,5540,2448,6666,8616,2,0,0,0
neg,13526,0,,0,0,0,0,0,2486,257044,600802,140302,322,0,0,351052,0,0,0,5244,7322,993416,963010,65416,20454,0,0,0,0,0,0,0,6410,12048,11004,28234,105040,296254,271922,270044,0,828,130,252,200,52322,946698,526,0,0,0,344646,529538,90074,28716,5608,1658,570,146,0,0,1064268,48,86,2142,0,351052,5094,27046,38178,,,,63480,13526.58,1064268,1064268,1059158,3325,80568,105466,1062160,1000956,1209600,0,,,,886273.92,3959.04,110242.56,0,0,0,0,67382,476282,408232,43754,4104,1062,140,0,,60,1064268,1312,230,3324,150910,30122,134808,660846,18992,412,0,,,,,,,,,,974,98,0,0,0,3960,0,0,0,0,2696,0,0,0,0,0,0,0,0,0,2304,0,0,12526680,630.4,502,118304,96774,420308,324802,31470,5658,2150,884,606,0,0,0
neg,31424,0,,0,0,0,0,0,0,75906,1244748,595980,45168,0,0,947768,0,130,,0,0,1816282,1674864,220810,105464,0,0,0,0,0,0,0,0,0,0,0,62286,1343448,336694,219374,0,5126,1222,1520,1658,125282,1806142,20848,4,0,0,902784,283394,155530,124080,107972,107170,103538,127772,42938,6624,2037392,506,620,1674,38,947768,16404,105310,114746,146380,0,0,69960,31423.88,2037392,2037392,,11173,55854,,823340,,1209600,0,,,,1783064.64,0,173728.32,,,0,0,1962,748004,962638,211598,31052,5692,856,0,,0,2037392,4646,290,62978,94756,120842,1483892,188954,5438,6,0,,,,,,,,,,1574,172,0,0,0,0,0,0,0,0,9518,28280,5472,0,0,55774,6956,3709300,477012,0,0,0,0,2363920,,,189390,286724,271040,166858,471950,362770,105446,52152,53830,1642,0,0
neg,3892,2130706434,196,0,0,0,0,0,2626,152156,141904,3720,0,0,0,35032,0,0,0,7132,12496,251874,214808,104816,34134,0,0,0,0,166,196,0,0,0,0,0,370,24624,214736,60676,0,616,282,466,1200,578,197106,95810,4348,0,0,148608,44354,18040,14568,11886,11088,9084,7966,5960,28852,364018,8,46,14,0,35032,4204,47288,57138,,,,103500,3892.32,364018,364018,361244,1680,422,35736,362400,301380,1209600,13298,4,14,0,223314.24,14504.64,62089.92,14,122,0,1140,67290,172500,48320,7906,2706,424,116,4,0,4,364018,1896,138,37632,18702,28892,165912,42806,4370,56,2,224,384,223506,206,0,4996,0,0,228136,506,56,0,0,250,14674,0,0,0,0,4786,1832,908,1021990,124182,8802,1500,598820,64520,333512,870,2,24,0,4.84,342,79768,51212,39584,13346,22186,12960,21768,59000,582,0,4,4
neg,61610,722,688,0,0,0,0,0,0,1420,117804,2703974,893506,26290,4,1695878,0,0,0,0,0,3338008,2904790,692266,371956,0,0,0,0,1864,298,0,0,0,0,0,38656,1014398,2585342,104602,0,5040,2686,5196,225114,2735140,769542,278,2,0,0,991704,982196,437704,342040,256736,173744,196450,362420,4,0,4030932,58,310,120,6,1695878,50216,430128,261008,172380,171460,288300,53960,61609.38,4030932,4030932,4037824,26186,5292,35910,394480,3742998,1209600,118048,2,100,0,3346503.36,0,393960.96,0,0,0,0,0,14820,567222,2254008,861760,37148,7404,636,98,102,4030932,5122,670,86622,212898,221038,2807752,394826,14006,64,0,998,770,3239024,62800,0,186,0,24,3370764,2242,138,0,0,0,0,0,0,0,0,25320,45798,8324,0,0,116930,26880,464380,66158,0,0,0,0,3815040,1244.44,1478,417012,683978,426028,192254,375882,391950,422002,382802,440038,11052,0,0
neg,8,0,0,0,0,0,0,0,0,1926,924,1530,0,0,0,930,0,0,0,452,1340,7224,6036,11872,254,0,0,0,0,12,42,0,0,0,0,0,0,0,0,4380,0,54,6,6,448,530,1250,2086,0,0,0,3140,270,122,82,58,42,360,128,80,98,19568,0,2,0,0,930,112,10124,1736,,,,11660,8.89,19568,19568,21806,23,28,1882,19360,4414,1209600,236,2,4,0,1577.28,0,1861.44,0,6,0,0,1378,756,1240,544,462,0,0,0,0,4,19568,996,16,14,10,110,616,1864,734,20,0,0,128,1390,74,0,0,0,0,1920,42,54,0,0,0,0,0,0,0,0,146,0,0,0,0,40,12,11060,1088,0,8,0,0,0,89.12,34,2952,1214,54,12,22,38,50,38,0,0,0,0
neg,44,32,2,0,0,0,0,0,7734,7144,5340,1094,0,0,0,6556,0,0,0,5148,9464,17656,15462,42670,1076,8,0,0,0,,,0,0,0,0,0,0,0,3986,17326,0,1784,92,130,342,722,3220,5606,5600,3816,0,17740,1728,700,206,290,42,456,48,24,78,65568,16,16,32,0,6556,402,34500,8104,,,,42220,44.86,65568,65568,56246,62,110,5600,64920,21394,1209600,,8,14,2,5788.8,226.56,14315.52,12,64,0,4034,10518,3972,1860,908,20,0,0,0,2,14,65568,1282,36,38,82,788,2654,14974,1324,134,0,0,0,5060,0,0,0,0,0,6522,,38,0,0,90,266,0,0,0,0,542,0,0,622,80,128,52,3640,550,0,82,0,0,0,261.42,102,16236,3244,412,400,818,82,74,46,0,0,0,0
neg,27912,0,,0,0,0,0,0,17440,192228,669248,744644,253654,500,0,910290,0,284,0,7776,13746,1693556,1546070,294384,122954,0,0,0,0,0,0,0,0,0,0,0,57918,786420,834558,198818,0,3086,460,600,1664,205992,1595020,70888,4,0,0,847168,298064,155158,123444,102510,91394,108254,117184,30432,4106,1996048,114,180,2028,32,910290,20656,153636,138308,194100,1310700,1310700,96580,27912.02,1996048,1996048,1984298,10611,28014,76424,782400,1877714,1209600,0,,,,1624594.56,0,249574.08,,,0,2502,73532,472448,728576,550374,43316,6146,820,0,,0,1996048,3416,218,62130,148694,100270,1360912,196020,6050,4,0,,,,,,,,,,1158,56,0,0,0,0,0,0,0,0,10936,29056,4746,0,0,61690,8182,4903020,584140,0,0,0,0,1312060,,,261290,342550,246222,132160,298160,299902,150162,71826,73546,1896,0,0
neg,8,4,2,0,0,0,0,0,0,2304,1878,1724,0,0,0,1572,0,0,0,996,1802,23370,22762,5620,180,0,0,0,0,6,32,0,0,0,0,0,0,0,1790,4116,0,158,18,690,198,8,868,3966,0,0,0,4708,260,86,74,64,44,374,186,16,94,30012,0,4,0,0,1572,144,3848,1754,,,,5440,8.33,30012,30012,30660,24,0,2920,29880,5954,1209600,310,2,4,0,1668.48,0,3360,0,18,0,0,1996,1792,1312,436,370,0,0,0,0,4,30012,974,10,20,60,20,828,3400,554,40,0,4,42,1416,56,0,0,0,0,1984,48,124,0,0,0,0,0,0,0,0,170,0,0,0,0,72,18,9460,944,0,16,0,0,0,1.6,58,4426,1292,50,10,20,24,84,0,0,0,0,0
neg,1534,12,8,0,0,0,0,0,0,13922,88760,8330,0,0,0,56058,0,0,0,514,1196,99400,82760,35110,7820,0,0,0,0,60,26,0,0,0,0,0,0,0,16460,94552,0,1460,136,132,130,588,108560,6,0,0,0,42018,24334,31672,7880,2416,1092,544,894,152,10,135154,8,18,18,0,56058,1684,17416,17332,,,,34120,1534.79,135154,135154,133942,558,24,12828,133980,111012,1209600,2518,0,16,0,77899.2,13850.88,17799.36,0,40,0,0,6038,90912,11476,2340,202,44,0,0,0,6,135154,1430,46,2996,4930,14778,84612,2220,0,0,0,10,70,79114,9420,0,40,0,0,81850,226,122,4290,17104,0,0,0,0,0,0,1286,314,50,0,0,1756,384,880,128,0,0,0,0,534800,192.68,228,34284,10860,5158,2718,9230,12722,5162,30550,328,0,0,0
neg,30428,2130706434,284,0,0,0,0,0,0,1644,569502,1349614,552202,58384,6348,1256060,0,0,0,0,0,2250376,1885104,462892,282044,0,0,12966,0,2862,688,0,0,0,0,0,2794,1482874,564782,487244,0,2106,430,870,918,22188,2510818,364,0,0,0,881372,569452,130836,107468,107434,133852,225478,380956,846,0,2714090,38,68,420,6,1256060,38438,213668,247138,204180,201460,,50300,30428.33,2714090,2714090,2693294,18581,4000,23712,286440,2537694,1209600,79942,2,170,0,1997217.6,0,537739.2,0,734,0,0,0,34314,695458,1332638,432398,36278,5828,780,6,16,2714090,4486,622,1506,103126,216708,1156054,999962,54558,672,0,402,2246,1906092,96682,0,66712,0,10,2038226,2780,356,0,0,0,0,0,0,0,0,26156,27190,9360,0,0,45212,7552,5713260,620192,28610,1754,0,0,428340,1334.18,1560,556170,643816,340376,159578,296092,208416,117034,75110,135484,5618,0,0
neg,820,20,12,0,0,0,0,0,0,45186,10624,4166,0,0,0,29314,0,0,0,980,1402,61412,53606,20458,2776,0,0,0,0,22,36,0,0,0,0,0,0,0,45700,14276,0,1434,70,70,84,182,57252,884,0,0,0,31130,19792,4024,2094,1836,808,246,44,2,0,82966,0,0,0,0,29314,756,11320,8702,,,,,820.75,82966,82966,80652,234,0,,,60094,1209600,1464,0,8,0,43332.48,0,15561.6,2,44,0,0,8884,14732,13916,21092,1318,30,4,0,4,10,82966,1356,66,666,1230,1132,15630,37818,2032,46,0,16,54,43620,24,0,54,0,0,44888,174,22,0,0,0,0,0,0,0,0,682,30,14,0,0,1082,154,200,20,0,0,0,0,0,187.92,132,17528,7502,2756,1270,5414,4380,7066,14060,0,0,0,0
neg,120412,2130706432,692,0,0,0,0,0,0,18700,854118,4540116,1506022,33170,722,3041610,2628,0,0,0,0,6266590,5545740,880026,607870,0,0,0,0,2628,408,0,0,0,0,0,52618,1777678,4947078,175474,0,4152,1428,3434,12668,4141936,2780938,8292,0,0,0,1364904,2089692,652810,523518,449066,418668,566044,805846,82230,70,7147500,26,10,52,0,3041610,71150,435480,438190,144800,138620,134960,142460,120412.76,7147500,7147500,7079274,54729,11384,101124,1086280,6952848,1209600,113052,0,26,0,6360808.32,0,586529.28,0,0,0,0,1556,340360,2242062,3893732,440268,26838,7654,378,12,12,7147500,9124,1122,105146,311188,171280,3173942,3139912,40624,510,0,986,1040,3071116,56202,0,34500,0,0,3494466,2076,226,0,0,0,0,0,0,0,0,41092,72186,25758,0,0,117208,19330,11175340,1331294,0,0,0,0,30412760,2209.48,2422,622248,1095338,833312,403660,860504,862830,826792,535886,849652,62626,0,0
pos,390364,1824,,1346,1904,0,7482,153442,2291058,9637360,10471104,3986442,531204,26440,0,13125928,0,108,0,960772,1650832,24712724,22949642,9303694,2151584,0,0,0,0,4754,2036,0,0,0,0,0,4302,4212032,14133358,8754510,326,144014,122978,172948,239212,12275214,14150096,40,0,0,26,9729206,9290294,3880404,1597828,842806,550426,387390,361768,230310,234094,34981104,4064,966,4508,3720,13125928,389426,6110404,3179204,412120,380200,295620,320280,390363.34,34981104,34981104,34811354,133575,635600,76114,1070480,27104546,1209600,0,,,,21766655.04,2195884.8,3129479.04,8192,,56436,1057368,5727786,10386990,7100908,2381380,344090,44678,4822,68,,6524,34981104,33276,6760,3391550,2423366,9697622,11544440,7512,0,0,0,,,,,,,,,,30704,1136,0,0,344140,7668186,0,0,0,0,184426,113696,30826,55133642,7605510,1270526,192644,53047500,6406710,10839366,848828,0,0,14933810,0.7,0,5490138,3757278,3676272,1724106,3291814,1856660,2807326,4448920,52014,0,0,0
neg,65856,,,,,0,0,6336,320948,3333914,923710,44694,846,0,0,,,,,,,,2800506,,535380,,,,,,,0,0,0,0,0,0,0,656360,3974088,0,14664,6176,7350,12694,2729290,1860274,0,0,0,0,902864,1405054,848456,484492,307396,187226,135872,190568,105862,62658,,,,,,,,503814,1013548,,,,,65855.93,,,,23008,,,,,,,,,,3781804.8,0,844141.44,,,0,71878,1027734,1682488,1489280,322772,30860,5334,102,0,,,,6498,928,52016,585518,209136,2423130,1302652,50514,56,0,398,1840,3391820,788130,4,6674,0,0,3473282,,,,,,,,,,,,,,,,,,,,,,,,,,,896298,958158,381742,130352,264792,369980,593492,1029392,6242,0,,
neg,48806,0,,0,0,0,0,0,0,2190,111662,2364298,962866,28358,0,1714156,0,76,0,0,0,3133036,2843830,549992,245324,0,0,0,0,0,0,0,0,0,0,0,2780,701924,849988,1914682,0,11076,8012,5478,8792,836598,2580808,18600,8,2,0,1576378,527058,324812,225970,257468,326650,213886,17142,10,0,3683586,0,28,810,1046,1714156,47466,341114,205246,166300,176320,192260,8680,48806.3,3683586,3683586,3658998,18971,724968,1968,48200,3469374,1209600,0,,,,3000514.56,0,462626.88,,,0,0,0,14026,826098,2114258,468840,41262,4682,208,,0,3683586,4842,486,2504,314194,248492,2590200,302658,5996,2,0,,,,,,,,,,2024,102,0,0,0,0,0,0,0,0,23294,56604,11304,0,0,161296,21358,6492540,970518,0,0,0,0,47806690,,,486556,601332,521090,356138,1010342,479432,14040,382,62,0,0,0
neg,63382,0,,0,0,0,0,0,0,14172,1674148,1925600,495874,2496,0,1977760,0,0,0,0,0,3677346,3326206,579902,277360,0,0,0,0,0,0,0,0,0,0,0,11384,1438814,2270412,391680,0,3892,508,850,1620,5924,4099460,26,10,0,0,1776062,957926,361518,239376,204822,383736,188802,48,0,0,4258072,0,5620,1232,378,1977760,52142,249674,329018,118320,164000,210740,79400,63382.19,4258072,4258072,4247062,20834,13644,57416,620220,4112290,1209600,0,,,,3462104.64,0,645068.16,0,280,0,0,1006,524728,2040182,1281234,251276,11470,2342,52,,0,4258072,7218,652,132944,369014,276826,2746730,566910,11806,190,0,,,,,,,,,,4300,132,0,0,0,0,0,0,0,0,25004,27662,7544,0,0,77446,11144,5277720,621536,0,0,0,0,3382220,1690.68,1674,678810,614210,267080,164160,554498,1268266,253738,126416,171900,13212,0,0
neg,116,48,32,0,0,0,0,0,12638,16412,5264,1552,0,0,0,9794,0,0,0,7490,14226,18590,16058,33230,3640,0,0,0,0,248,128,0,0,0,0,0,0,0,344,35522,0,1828,24,14,24,156,20606,144,13068,2,0,27640,4874,1422,652,270,716,136,82,74,0,59370,2,6,0,0,9794,528,18874,13972,,,,32520,116.88,59370,59370,57746,86,0,5488,58820,35986,1209600,1160,0,10,0,11960.64,0,22377.6,2,36,0,8530,18524,3844,3062,1752,146,8,0,0,20,28,59370,1810,44,66,1664,3866,8330,18154,1840,92,0,44,332,12448,74,0,2,0,0,13456,254,314,0,0,0,0,0,0,0,0,746,0,0,0,0,714,156,0,0,0,0,0,0,0,226.06,126,24570,6460,2454,574,1032,310,386,80,0,0,0,0
neg,39630,816,682,0,0,0,0,0,0,422,273582,1623800,350462,4098,0,1005130,0,0,0,0,0,2057022,1857238,274996,173410,0,0,0,0,542,996,0,0,0,0,0,53644,1679324,349820,169576,0,1012,462,732,42186,1888852,319116,4,0,0,0,753468,678946,287442,202104,138634,123428,68342,0,0,0,2332168,0,438,260,8,1005130,25450,159182,115142,140960,,,131020,39629.3,2332168,2332168,2336400,11640,12252,110288,1119620,2252364,1209600,57506,2,48,0,2010584.64,0,240179.52,0,0,0,0,0,45396,1214404,807344,173374,9674,2108,64,62,74,2332168,2128,254,15158,209570,51384,922910,1044804,6038,118,0,832,1800,1880328,92836,0,1572,0,12,2032182,1118,172,0,0,0,0,0,0,0,0,12242,32380,14300,0,0,46880,11972,5190340,586824,0,0,0,0,0,532.08,624,256872,244870,206538,126172,292638,296794,331722,365174,129394,2190,0,0
neg,19934,72,48,0,0,0,0,0,0,1530,169458,568420,510358,39896,4672,658314,0,0,0,0,0,1173972,1046090,174782,104106,0,0,0,0,54,4,0,0,0,0,0,32392,619644,505106,137192,0,950,452,770,218430,882690,191024,18,0,0,0,465452,267706,90848,76146,71110,73714,94602,154642,114,0,1349014,138,696,398,4,658314,18720,89378,84872,158300,,,14300,19933.25,1349014,1349014,1354062,9271,154,12406,136560,1294334,1209600,40790,0,46,0,1073413.44,0,220010.88,0,0,0,0,0,95732,295044,574078,317266,10864,1292,58,26,30,1349014,1696,198,5228,90440,58008,613896,513876,10850,142,0,112,42,1071926,57536,0,10824,0,0,1082774,784,70,0,0,0,0,0,0,0,0,9096,17780,3636,0,0,47858,7710,7460,920,0,0,0,0,699360,576.28,520,229274,186476,141548,68870,139396,167730,149930,103262,106176,1672,0,0
neg,2,50,26,0,0,0,0,0,0,32,8128,3502,0,0,0,3696,0,0,0,0,0,9074,6012,8624,892,0,0,0,0,42,48,0,0,0,0,0,0,0,602,11060,0,1860,12,20,34,16,9718,2,0,0,0,9570,510,164,110,28,30,594,526,108,22,17726,0,4,12,0,3696,254,5284,3324,1310700,1310700,1310700,8460,1.45,17726,17726,22512,41,42,1640,17540,11662,1209600,436,0,10,0,1887.36,0,7903.68,,,0,0,0,8060,2792,810,0,0,0,0,6,40,17726,1858,4,34,564,3436,5456,310,0,0,0,42,118,1100,66,0,10,0,0,2870,82,50,0,0,0,0,0,0,0,0,198,0,0,1102,162,74,22,4960,496,20790,302,0,0,0,,,9984,1366,172,44,56,20,16,4,0,0,0,0
pos,848466,,,0,0,0,0,8654,220004,1387300,566694,87140,100852,2452092,46348,30734276,126328,10692,,3539750,5490312,59655358,53656412,17360396,8549334,,0,2890,0,54482,5112,0,0,0,0,0,0,72158,2669818,2127108,0,15036,14570,16202,84704,2465480,2273092,0,0,0,0,2009244,1047804,477290,328706,231406,216582,210474,216554,106142,24882,80554808,,,25422,5462,30734276,962792,4839384,12473656,549600,570140,542460,323800,848465.8,80554808,80554808,5240944,31675,,,673580,4869084,1209600,0,,,,47870358.72,17541617.28,12776307.84,530,1720,24358,398610,1524560,2126484,642474,131010,18990,2466,132,0,,,80554808,3822,814,1107784,486634,2858372,411466,192,0,0,0,,,,,,,,,,93404,,,,,,,,,,576956,,,,,,,,,,,,,,1759.18,2040,1414148,854082,873702,359972,569282,412264,253900,123874,7860,0,,
neg,506,46,32,24,18,0,0,0,0,2294,24780,29456,0,0,0,21402,3676,0,0,0,0,48008,33714,49820,5586,0,0,0,0,12,30,0,0,0,0,0,0,0,2400,54130,0,428,302,458,1028,18470,35844,0,0,0,0,34208,11884,8168,1464,198,58,28,510,12,0,97934,28,4,116,0,21402,724,29958,19242,,,,48720,506.32,97934,97934,94998,193,0,9178,96960,56530,1209600,1350,0,10,0,30063.36,392.64,24985.92,4,74,0,0,292,13270,34462,7674,660,150,22,0,8,12,97934,1128,36,1982,9590,7990,34092,1712,0,0,0,48,136,31692,11522,0,2,0,0,31694,140,136,0,0,0,394,0,0,0,0,796,74,14,21150,3040,786,120,200,20,93032,86,0,0,0,101.82,126,27184,7200,2988,2086,3302,3650,3284,6836,0,0,0,0
neg,357940,,,,,0,0,10060,966578,8814270,13381122,5437156,998214,111902,1918,10958364,0,0,,405802,746876,21098076,17425082,10625568,3856362,,0,0,0,,,0,0,0,0,0,0,658,11998888,17721674,0,14142,2928,4880,9682,2512908,27176654,26,0,0,0,9749942,11346960,3281782,1523970,952162,753712,689890,1339018,83776,8,32132556,,,,,10958364,553962,4566088,6042182,354600,374320,346900,204020,357940.15,32132556,32132556,,135963,,,637800,,,,,,,21874075.2,943907.52,6904039.68,,,592,165924,2267080,11204012,11649196,3990726,408826,33182,1672,10,,,32132556,21976,5074,3899226,4138702,5551108,15842420,262712,2,0,0,6690,25862,16820702,897206,364,172718,0,0,20132532,,,,,,,,,,,268984,,,,,,,,,,,,,,,,8108580,5410014,4500410,1607276,2331920,1440306,1229208,4918066,175424,16,,
neg,30066,,,,,0,0,0,0,144,274134,1547550,408290,1212,0,828770,0,38,,0,0,1765262,1532694,595080,215990,,0,0,0,,,0,0,0,0,0,139174,1026050,1000542,65560,0,5120,3288,2918,6556,1281872,931564,8,0,0,0,1039058,333838,207924,162440,139288,159784,182368,6626,0,0,2360728,,,,,828770,29898,279048,313936,285200,0,0,301760,30066.52,2360728,2360728,,12248,,,1145380,,1209600,,,,,1841339.52,0,386888.64,,,0,0,0,67058,1112474,944266,94726,10882,1916,4,,,2360728,4250,424,218080,134760,223386,1505206,136204,8982,34,0,,,,,,,,,,,,,,,,,,,,16032,,,,,,,,,,,,,,,,402780,440370,316904,155274,331488,297936,200718,68180,17676,0,,
neg,2892,0,,0,0,0,0,0,0,106,68714,85098,182,0,0,75640,0,60,0,0,0,161138,154390,12178,3856,0,0,0,0,0,0,0,0,0,0,0,0,31082,5052,117966,0,222,62,162,124,316,152310,904,0,0,0,49652,90118,10858,2888,448,110,24,2,0,0,173326,156,398,70,2,75640,842,5950,6142,1310700,1310700,1310700,11820,2892.2,173326,173326,173990,,752,17152,172940,154100,1209600,0,,,,145086.72,0,8801.28,,,0,0,0,40640,98460,14332,502,148,18,0,,0,173326,114,24,2830,3450,3678,129450,13860,692,2,0,,,,,,,,,,100,44,0,0,0,0,0,0,0,0,480,866,252,0,0,3288,504,587420,59150,0,0,0,0,1892230,,,9680,8876,8520,5804,26756,94428,36,0,0,0,0,0
neg,86150,2130706434,2566,0,0,0,0,0,0,11338,404836,3567934,2373008,119858,11434,2773964,0,0,0,690,1210,5400830,4373216,1365586,927458,0,0,0,0,3102,480,0,0,0,0,0,44036,1097478,2017620,3329274,0,8390,11630,18768,669452,4931274,848762,132,0,0,0,2023838,1423624,474920,411570,500736,642076,607880,403442,322,0,6768072,54,54,266,44,2773964,94492,613886,746374,238080,204340,304880,122640,86150.36,6768072,6768072,6770120,46117,18,63420,707200,6488408,1209600,228582,4,126,0,5241301.44,17000.64,1225825.92,0,0,0,0,1090,118922,903374,3908882,1463198,76380,15440,1122,48,54,6768072,9004,1302,304648,717986,418020,4032412,987744,17250,42,0,4546,1360,5321272,7498,0,1688,0,42,5322766,6018,428,0,0,440,17318,0,0,0,0,53984,52108,21782,0,0,176254,33422,13389600,1341214,0,0,0,0,6409180,2507.64,2534,1287696,1396954,874718,402808,713010,558332,509844,337814,399948,7284,0,0
neg,41086,2130706432,136,0,0,0,0,0,0,42934,1295772,1357918,86830,2052,0,1093818,0,0,0,536,1144,2390656,1964024,566108,343140,0,0,0,0,308,120,0,0,0,0,0,15830,2212018,405844,151814,0,3472,492,788,11366,1319678,1447580,2130,0,0,0,1088072,712592,219740,146036,100402,74334,77556,324842,41932,0,2958162,1052,7850,2126,2,1093818,35042,225968,338312,213440,243380,,101280,41086.33,2958162,2958162,2929252,16298,676,46918,529840,2785506,1209600,77458,2,112,0,2209540.8,0,572162.88,0,0,0,0,4792,404196,1530978,798560,38372,7398,1210,0,0,8,2958162,6826,852,24302,246208,144264,1129358,1197776,35440,480,0,222,292,2217504,942796,0,480,0,44,2241742,2954,1118,0,0,0,0,0,0,0,0,21860,17184,14812,0,0,41446,10630,5704520,577250,0,0,0,0,1086340,1358.18,1878,607448,384388,300998,130412,267300,329606,165526,321758,258412,19658,0,0
